| EventTime           | EventType                  |     RawTime | ScalarEventValue                                                                                                |   agent_id | agent_type             |
| 2023-01-01 12:00:19 | QuerySpreadMsg             | 1.67257e+18 | QuerySpreadMsg(message_id=4445, symbol='PEN', depth=1)                                                          |          0 | ExchangeAgent          |
| 2023-01-01 12:00:19 | ORDER_CANCELLED            | 1.67257e+18 | Side.BID 1000000 PEN @ 998                                                                                      |         16 | PendleMarketMakerAgent |
| 2023-01-01 12:00:20 | ORDER_CANCELLED            | 1.67257e+18 | Side.BID 900000 PEN @ 973                                                                                       |         16 | PendleMarketMakerAgent |
| 2023-01-01 12:00:21 | ORDER_CANCELLED            | 1.67257e+18 | Side.BID 800000 PEN @ 948                                                                                       |         16 | PendleMarketMakerAgent |
| 2023-01-01 12:00:22 | ORDER_CANCELLED            | 1.67257e+18 | Side.BID 700000 PEN @ 923                                                                                       |         16 | PendleMarketMakerAgent |
| 2023-01-01 12:00:23 | ORDER_CANCELLED            | 1.67257e+18 | Side.BID 600000 PEN @ 898                                                                                       |         16 | PendleMarketMakerAgent |
| 2023-01-01 12:00:24 | ORDER_CANCELLED            | 1.67257e+18 | Side.BID 500000 PEN @ 873                                                                                       |         16 | PendleMarketMakerAgent |
| 2023-01-01 12:00:25 | ORDER_CANCELLED            | 1.67257e+18 | Side.BID 400000 PEN @ 848                                                                                       |         16 | PendleMarketMakerAgent |
| 2023-01-01 12:00:26 | ORDER_CANCELLED            | 1.67257e+18 | Side.BID 300000 PEN @ 823                                                                                       |         16 | PendleMarketMakerAgent |
| 2023-01-01 12:00:27 | ORDER_CANCELLED            | 1.67257e+18 | Side.BID 200000 PEN @ 798                                                                                       |         16 | PendleMarketMakerAgent |
| 2023-01-01 12:00:28 | ORDER_CANCELLED            | 1.67257e+18 | Side.BID 100000 PEN @ 773                                                                                       |         16 | PendleMarketMakerAgent |
| 2023-01-01 12:00:29 | ORDER_CANCELLED            | 1.67257e+18 | Side.ASK 1000000 PEN @ 1003                                                                                     |         16 | PendleMarketMakerAgent |
| 2023-01-01 12:00:30 | ORDER_CANCELLED            | 1.67257e+18 | Side.ASK 900000 PEN @ 1028                                                                                      |         16 | PendleMarketMakerAgent |
| 2023-01-01 12:00:31 | ORDER_CANCELLED            | 1.67257e+18 | Side.ASK 800000 PEN @ 1053                                                                                      |         16 | PendleMarketMakerAgent |
| 2023-01-01 12:00:32 | ORDER_CANCELLED            | 1.67257e+18 | Side.ASK 700000 PEN @ 1078                                                                                      |         16 | PendleMarketMakerAgent |
| 2023-01-01 12:00:33 | ORDER_CANCELLED            | 1.67257e+18 | Side.ASK 600000 PEN @ 1103                                                                                      |         16 | PendleMarketMakerAgent |
| 2023-01-01 12:00:34 | ORDER_CANCELLED            | 1.67257e+18 | Side.ASK 500000 PEN @ 1128                                                                                      |         16 | PendleMarketMakerAgent |
| 2023-01-01 12:00:35 | ORDER_CANCELLED            | 1.67257e+18 | Side.ASK 400000 PEN @ 1153                                                                                      |         16 | PendleMarketMakerAgent |
| 2023-01-01 12:00:36 | ORDER_CANCELLED            | 1.67257e+18 | Side.ASK 300000 PEN @ 1178                                                                                      |         16 | PendleMarketMakerAgent |
| 2023-01-01 12:00:37 | ORDER_CANCELLED            | 1.67257e+18 | Side.ASK 200000 PEN @ 1203                                                                                      |         16 | PendleMarketMakerAgent |
| 2023-01-01 12:00:38 | ORDER_CANCELLED            | 1.67257e+18 | Side.ASK 100000 PEN @ 1228                                                                                      |         16 | PendleMarketMakerAgent |
| 2023-01-01 12:00:39 | ORDER_SUBMITTED            | 1.67257e+18 | Side.ASK 300000 PEN @ 1178                                                                                      |         16 | PendleMarketMakerAgent |
| 2023-01-01 12:00:39 | ORDER_SUBMITTED            | 1.67257e+18 | Side.ASK 500000 PEN @ 1128                                                                                      |         16 | PendleMarketMakerAgent |
| 2023-01-01 12:00:39 | ORDER_SUBMITTED            | 1.67257e+18 | Side.ASK 1000000 PEN @ 1003                                                                                     |         16 | PendleMarketMakerAgent |
| 2023-01-01 12:00:39 | ORDER_SUBMITTED            | 1.67257e+18 | Side.ASK 900000 PEN @ 1028                                                                                      |         16 | PendleMarketMakerAgent |
| 2023-01-01 12:00:39 | ORDER_SUBMITTED            | 1.67257e+18 | Side.ASK 800000 PEN @ 1053                                                                                      |         16 | PendleMarketMakerAgent |
| 2023-01-01 12:00:39 | ORDER_SUBMITTED            | 1.67257e+18 | Side.ASK 700000 PEN @ 1078                                                                                      |         16 | PendleMarketMakerAgent |
| 2023-01-01 12:00:39 | ORDER_SUBMITTED            | 1.67257e+18 | Side.ASK 600000 PEN @ 1103                                                                                      |         16 | PendleMarketMakerAgent |
| 2023-01-01 12:00:39 | ORDER_SUBMITTED            | 1.67257e+18 | Side.ASK 400000 PEN @ 1153                                                                                      |         16 | PendleMarketMakerAgent |
| 2023-01-01 12:00:39 | ORDER_SUBMITTED            | 1.67257e+18 | Side.BID 100000 PEN @ 773                                                                                       |         16 | PendleMarketMakerAgent |
| 2023-01-01 12:00:39 | ORDER_SUBMITTED            | 1.67257e+18 | Side.BID 200000 PEN @ 798                                                                                       |         16 | PendleMarketMakerAgent |
| 2023-01-01 12:00:39 | ORDER_SUBMITTED            | 1.67257e+18 | Side.ASK 200000 PEN @ 1203                                                                                      |         16 | PendleMarketMakerAgent |
| 2023-01-01 12:00:39 | ORDER_SUBMITTED            | 1.67257e+18 | Side.BID 400000 PEN @ 848                                                                                       |         16 | PendleMarketMakerAgent |
| 2023-01-01 12:00:39 | ORDER_SUBMITTED            | 1.67257e+18 | Side.BID 500000 PEN @ 873                                                                                       |         16 | PendleMarketMakerAgent |
| 2023-01-01 12:00:39 | ORDER_SUBMITTED            | 1.67257e+18 | Side.BID 600000 PEN @ 898                                                                                       |         16 | PendleMarketMakerAgent |
| 2023-01-01 12:00:39 | ORDER_SUBMITTED            | 1.67257e+18 | Side.BID 700000 PEN @ 923                                                                                       |         16 | PendleMarketMakerAgent |
| 2023-01-01 12:00:39 | ORDER_SUBMITTED            | 1.67257e+18 | Side.BID 800000 PEN @ 948                                                                                       |         16 | PendleMarketMakerAgent |
| 2023-01-01 12:00:39 | ORDER_SUBMITTED            | 1.67257e+18 | Side.BID 900000 PEN @ 973                                                                                       |         16 | PendleMarketMakerAgent |
| 2023-01-01 12:00:39 | ORDER_SUBMITTED            | 1.67257e+18 | Side.BID 1000000 PEN @ 998                                                                                      |         16 | PendleMarketMakerAgent |
| 2023-01-01 12:00:39 | IMBALANCE                  | 1.67257e+18 | [1000000, 1000000]                                                                                              |         16 | PendleMarketMakerAgent |
| 2023-01-01 12:00:39 | ORDER_SUBMITTED            | 1.67257e+18 | Side.BID 300000 PEN @ 823                                                                                       |         16 | PendleMarketMakerAgent |
| 2023-01-01 12:00:39 | ORDER_SUBMITTED            | 1.67257e+18 | Side.ASK 100000 PEN @ 1228                                                                                      |         16 | PendleMarketMakerAgent |
| 2023-01-01 12:00:40 | BEST_BID                   | 1.67257e+18 | PEN,998,2000000                                                                                                 |          0 | ExchangeAgent          |
| 2023-01-01 12:00:40 | BEST_ASK                   | 1.67257e+18 | PEN,1003,1000000                                                                                                |          0 | ExchangeAgent          |
| 2023-01-01 12:00:40 | BEST_BID                   | 1.67257e+18 | PEN,998,2000000                                                                                                 |          0 | ExchangeAgent          |
| 2023-01-01 12:00:40 | BEST_ASK                   | 1.67257e+18 | PEN,1003,2000000                                                                                                |          0 | ExchangeAgent          |
| 2023-01-01 12:00:40 | BEST_ASK                   | 1.67257e+18 | PEN,1003,2000000                                                                                                |          0 | ExchangeAgent          |
| 2023-01-01 12:00:40 | BEST_BID                   | 1.67257e+18 | PEN,998,2000000                                                                                                 |          0 | ExchangeAgent          |
| 2023-01-01 12:00:40 | BEST_ASK                   | 1.67257e+18 | PEN,1003,2000000                                                                                                |          0 | ExchangeAgent          |
| 2023-01-01 12:00:40 | BEST_BID                   | 1.67257e+18 | PEN,998,2000000                                                                                                 |          0 | ExchangeAgent          |
| 2023-01-01 12:00:40 | BEST_ASK                   | 1.67257e+18 | PEN,1003,2000000                                                                                                |          0 | ExchangeAgent          |
| 2023-01-01 12:00:40 | BEST_BID                   | 1.67257e+18 | PEN,998,2000000                                                                                                 |          0 | ExchangeAgent          |
| 2023-01-01 12:00:40 | BEST_ASK                   | 1.67257e+18 | PEN,1003,2000000                                                                                                |          0 | ExchangeAgent          |
| 2023-01-01 12:00:40 | BEST_BID                   | 1.67257e+18 | PEN,998,2000000                                                                                                 |          0 | ExchangeAgent          |
| 2023-01-01 12:00:40 | BEST_ASK                   | 1.67257e+18 | PEN,1003,2000000                                                                                                |          0 | ExchangeAgent          |
| 2023-01-01 12:00:40 | BEST_BID                   | 1.67257e+18 | PEN,998,2000000                                                                                                 |          0 | ExchangeAgent          |
| 2023-01-01 12:00:40 | BEST_ASK                   | 1.67257e+18 | PEN,1003,2000000                                                                                                |          0 | ExchangeAgent          |
| 2023-01-01 12:00:40 | BEST_BID                   | 1.67257e+18 | PEN,998,2000000                                                                                                 |          0 | ExchangeAgent          |
| 2023-01-01 12:00:40 | BEST_ASK                   | 1.67257e+18 | PEN,1003,2000000                                                                                                |          0 | ExchangeAgent          |
| 2023-01-01 12:00:40 | BEST_BID                   | 1.67257e+18 | PEN,998,2000000                                                                                                 |          0 | ExchangeAgent          |
| 2023-01-01 12:00:40 | BEST_ASK                   | 1.67257e+18 | PEN,1003,2000000                                                                                                |          0 | ExchangeAgent          |
| 2023-01-01 12:00:40 | BEST_BID                   | 1.67257e+18 | PEN,998,2000000                                                                                                 |          0 | ExchangeAgent          |
| 2023-01-01 12:00:40 | BEST_BID                   | 1.67257e+18 | PEN,998,2000000                                                                                                 |          0 | ExchangeAgent          |
| 2023-01-01 12:00:40 | BEST_ASK                   | 1.67257e+18 | PEN,1003,1000000                                                                                                |          0 | ExchangeAgent          |
| 2023-01-01 12:00:40 | BEST_BID                   | 1.67257e+18 | PEN,998,2000000                                                                                                 |          0 | ExchangeAgent          |
| 2023-01-01 12:00:40 | BEST_ASK                   | 1.67257e+18 | PEN,1003,1000000                                                                                                |          0 | ExchangeAgent          |
| 2023-01-01 12:00:40 | BEST_BID                   | 1.67257e+18 | PEN,998,2000000                                                                                                 |          0 | ExchangeAgent          |
| 2023-01-01 12:00:40 | BEST_ASK                   | 1.67257e+18 | PEN,1003,1000000                                                                                                |          0 | ExchangeAgent          |
| 2023-01-01 12:00:40 | BEST_BID                   | 1.67257e+18 | PEN,998,2000000                                                                                                 |          0 | ExchangeAgent          |
| 2023-01-01 12:00:40 | BEST_BID                   | 1.67257e+18 | PEN,998,2000000                                                                                                 |          0 | ExchangeAgent          |
| 2023-01-01 12:00:40 | BEST_BID                   | 1.67257e+18 | PEN,998,2000000                                                                                                 |          0 | ExchangeAgent          |
| 2023-01-01 12:00:40 | BEST_ASK                   | 1.67257e+18 | PEN,1003,2000000                                                                                                |          0 | ExchangeAgent          |
| 2023-01-01 12:00:40 | BEST_BID                   | 1.67257e+18 | PEN,998,2000000                                                                                                 |          0 | ExchangeAgent          |
| 2023-01-01 12:00:40 | BEST_ASK                   | 1.67257e+18 | PEN,1003,1000000                                                                                                |          0 | ExchangeAgent          |
| 2023-01-01 12:00:40 | BEST_BID                   | 1.67257e+18 | PEN,998,2000000                                                                                                 |          0 | ExchangeAgent          |
| 2023-01-01 12:00:40 | BEST_ASK                   | 1.67257e+18 | PEN,1003,1000000                                                                                                |          0 | ExchangeAgent          |
| 2023-01-01 12:00:40 | BEST_ASK                   | 1.67257e+18 | PEN,1003,1000000                                                                                                |          0 | ExchangeAgent          |
| 2023-01-01 12:00:40 | BEST_ASK                   | 1.67257e+18 | PEN,1003,1000000                                                                                                |          0 | ExchangeAgent          |
| 2023-01-01 12:00:40 | BEST_ASK                   | 1.67257e+18 | PEN,1003,1000000                                                                                                |          0 | ExchangeAgent          |
| 2023-01-01 12:00:40 | BEST_ASK                   | 1.67257e+18 | PEN,1003,1000000                                                                                                |          0 | ExchangeAgent          |
| 2023-01-01 12:00:40 | BEST_BID                   | 1.67257e+18 | PEN,998,2000000                                                                                                 |          0 | ExchangeAgent          |
| 2023-01-01 12:00:40 | BEST_BID                   | 1.67257e+18 | PEN,998,2000000                                                                                                 |          0 | ExchangeAgent          |
| 2023-01-01 12:00:40 | ORDER_ACCEPTED             | 1.67257e+18 | Side.BID 1000000 PEN @ 998                                                                                      |         16 | PendleMarketMakerAgent |
| 2023-01-01 12:00:41 | ORDER_ACCEPTED             | 1.67257e+18 | Side.BID 900000 PEN @ 973                                                                                       |         16 | PendleMarketMakerAgent |
| 2023-01-01 12:00:42 | ORDER_ACCEPTED             | 1.67257e+18 | Side.BID 800000 PEN @ 948                                                                                       |         16 | PendleMarketMakerAgent |
| 2023-01-01 12:00:43 | ORDER_ACCEPTED             | 1.67257e+18 | Side.BID 700000 PEN @ 923                                                                                       |         16 | PendleMarketMakerAgent |
| 2023-01-01 12:00:44 | ORDER_ACCEPTED             | 1.67257e+18 | Side.BID 600000 PEN @ 898                                                                                       |         16 | PendleMarketMakerAgent |
| 2023-01-01 12:00:45 | ORDER_ACCEPTED             | 1.67257e+18 | Side.BID 500000 PEN @ 873                                                                                       |         16 | PendleMarketMakerAgent |
| 2023-01-01 12:00:46 | ORDER_ACCEPTED             | 1.67257e+18 | Side.BID 400000 PEN @ 848                                                                                       |         16 | PendleMarketMakerAgent |
| 2023-01-01 12:00:47 | ORDER_ACCEPTED             | 1.67257e+18 | Side.BID 300000 PEN @ 823                                                                                       |         16 | PendleMarketMakerAgent |
| 2023-01-01 12:00:48 | ORDER_ACCEPTED             | 1.67257e+18 | Side.BID 200000 PEN @ 798                                                                                       |         16 | PendleMarketMakerAgent |
| 2023-01-01 12:00:49 | ORDER_ACCEPTED             | 1.67257e+18 | Side.BID 100000 PEN @ 773                                                                                       |         16 | PendleMarketMakerAgent |
| 2023-01-01 12:00:50 | ORDER_ACCEPTED             | 1.67257e+18 | Side.ASK 1000000 PEN @ 1003                                                                                     |         16 | PendleMarketMakerAgent |
| 2023-01-01 12:00:51 | ORDER_ACCEPTED             | 1.67257e+18 | Side.ASK 900000 PEN @ 1028                                                                                      |         16 | PendleMarketMakerAgent |
| 2023-01-01 12:00:52 | ORDER_ACCEPTED             | 1.67257e+18 | Side.ASK 800000 PEN @ 1053                                                                                      |         16 | PendleMarketMakerAgent |
| 2023-01-01 12:00:53 | ORDER_ACCEPTED             | 1.67257e+18 | Side.ASK 700000 PEN @ 1078                                                                                      |         16 | PendleMarketMakerAgent |
| 2023-01-01 12:00:54 | ORDER_ACCEPTED             | 1.67257e+18 | Side.ASK 600000 PEN @ 1103                                                                                      |         16 | PendleMarketMakerAgent |
| 2023-01-01 12:00:55 | ORDER_ACCEPTED             | 1.67257e+18 | Side.ASK 500000 PEN @ 1128                                                                                      |         16 | PendleMarketMakerAgent |
| 2023-01-01 12:00:56 | ORDER_ACCEPTED             | 1.67257e+18 | Side.ASK 400000 PEN @ 1153                                                                                      |         16 | PendleMarketMakerAgent |
| 2023-01-01 12:00:57 | ORDER_ACCEPTED             | 1.67257e+18 | Side.ASK 300000 PEN @ 1178                                                                                      |         16 | PendleMarketMakerAgent |
| 2023-01-01 12:00:58 | ORDER_ACCEPTED             | 1.67257e+18 | Side.ASK 200000 PEN @ 1203                                                                                      |         16 | PendleMarketMakerAgent |
| 2023-01-01 12:00:59 | ORDER_ACCEPTED             | 1.67257e+18 | Side.ASK 100000 PEN @ 1228                                                                                      |         16 | PendleMarketMakerAgent |
| 2023-01-01 12:05:47 | QuerySpreadMsg             | 1.67257e+18 | QuerySpreadMsg(message_id=4510, symbol='PEN', depth=1)                                                          |          0 | ExchangeAgent          |
| 2023-01-01 12:05:47 | MARK_TO_MARKET             | 1.67257e+18 | 26.47221420526343 + 604.8876712328766 PEN @ (0.10549697537706848 - 0.1053889608456841) = 26.53755086361184      |         12 | ValueAgent             |
| 2023-01-01 12:05:47 | MARKED_TO_MARKET           | 1.67257e+18 | 26.53755086361184                                                                                               |         12 | ValueAgent             |
| 2023-01-01 12:05:47 | ORDER_SUBMITTED            | 1.67257e+18 | Side.BID 45198 PEN @ 1003                                                                                       |         12 | ValueAgent             |
| 2023-01-01 12:05:47 | IMBALANCE                  | 1.67257e+18 | [2000000, 2000000]                                                                                              |         12 | ValueAgent             |
| 2023-01-01 12:05:47 | FAILED_LIMIT_ORDER         | 1.67257e+18 | 1040                                                                                                            |         12 | ValueAgent             |
| 2023-01-01 12:08:18 | QuerySpreadMsg             | 1.67257e+18 | QuerySpreadMsg(message_id=4513, symbol='PEN', depth=1)                                                          |          0 | ExchangeAgent          |
| 2023-01-01 12:08:18 | MARK_TO_MARKET             | 1.67257e+18 | 55.64028607534493 + 1180.0200913242008 PEN @ (0.10549697537706848 - 0.10479106722590802) = 56.4732718763438     |         15 | ValueAgent             |
| 2023-01-01 12:08:18 | MARKED_TO_MARKET           | 1.67257e+18 | 56.4732718763438                                                                                                |         15 | ValueAgent             |
| 2023-01-01 12:08:18 | FAILED_LIMIT_ORDER         | 1.67257e+18 | 1013                                                                                                            |         15 | ValueAgent             |
| 2023-01-01 12:08:18 | ORDER_SUBMITTED            | 1.67257e+18 | Side.BID 108069 PEN @ 1003                                                                                      |         15 | ValueAgent             |
| 2023-01-01 12:08:18 | IMBALANCE                  | 1.67257e+18 | [2000000, 2000000]                                                                                              |         15 | ValueAgent             |
| 2023-01-01 12:10:57 | QuerySpreadMsg             | 1.67258e+18 | QuerySpreadMsg(message_id=4515, symbol='PEN', depth=1)                                                          |          0 | ExchangeAgent          |
| 2023-01-01 12:10:57 | LIQUIDATABLE               | 1.67258e+18 | AGENT ID: 13 R1 = 1050                                                                                          |         18 | LiquidatorAgent        |
| 2023-01-01 12:10:57 | FAILED_LIQUIDATION         | 1.67258e+18 | AGENT ID: 12                                                                                                    |         18 | LiquidatorAgent        |
| 2023-01-01 12:10:57 | LIQUIDATABLE               | 1.67258e+18 | AGENT ID: 12 R1 = 1040                                                                                          |         18 | LiquidatorAgent        |
| 2023-01-01 12:10:57 | IMBALANCE                  | 1.67258e+18 | [2000000, 2000000]                                                                                              |         18 | LiquidatorAgent        |
| 2023-01-01 12:10:57 | LIQUIDATABLE               | 1.67258e+18 | AGENT ID: 11 R1 = 1049                                                                                          |         18 | LiquidatorAgent        |
| 2023-01-01 12:10:57 | FAILED_LIQUIDATION         | 1.67258e+18 | AGENT ID: 13                                                                                                    |         18 | LiquidatorAgent        |
| 2023-01-01 12:10:57 | N1                         | 1.67258e+18 | 490832.0                                                                                                        |         13 | ValueAgent             |
| 2023-01-01 12:10:57 | N1                         | 1.67258e+18 | 331176.0                                                                                                        |         12 | ValueAgent             |
| 2023-01-01 12:10:57 | FAILED_LIQUIDATION         | 1.67258e+18 | AGENT ID: 11                                                                                                    |         18 | LiquidatorAgent        |
| 2023-01-01 12:10:57 | LIQUIDATABLE               | 1.67258e+18 | AGENT ID: 14 R1 = 1004                                                                                          |         18 | LiquidatorAgent        |
| 2023-01-01 12:10:57 | FAILED_LIQUIDATION         | 1.67258e+18 | AGENT ID: 15                                                                                                    |         18 | LiquidatorAgent        |
| 2023-01-01 12:10:57 | LIQUIDATABLE               | 1.67258e+18 | AGENT ID: 15 R1 = 1013                                                                                          |         18 | LiquidatorAgent        |
| 2023-01-01 12:10:57 | NO_LIQUIDATION             | 1.67258e+18 |                                                                                                                 |         18 | LiquidatorAgent        |
| 2023-01-01 12:10:57 | N1                         | 1.67258e+18 | 736484.0                                                                                                        |         11 | ValueAgent             |
| 2023-01-01 12:10:57 | N1                         | 1.67258e+18 | 851640.0                                                                                                        |         14 | ValueAgent             |
| 2023-01-01 12:10:57 | N1                         | 1.67258e+18 | 646061.0                                                                                                        |         15 | ValueAgent             |
| 2023-01-01 12:10:57 | FAILED_LIQUIDATION         | 1.67258e+18 | AGENT ID: 14                                                                                                    |         18 | LiquidatorAgent        |
| 2023-01-01 12:12:29 | QuerySpreadMsg             | 1.67258e+18 | QuerySpreadMsg(message_id=4519, symbol='PEN', depth=1)                                                          |          0 | ExchangeAgent          |
| 2023-01-01 12:12:29 | IMBALANCE                  | 1.67258e+18 | [2000000, 2000000]                                                                                              |         11 | ValueAgent             |
| 2023-01-01 12:12:29 | MARKED_TO_MARKET           | 1.67258e+18 | 59.184430176470684                                                                                              |         11 | ValueAgent             |
| 2023-01-01 12:12:29 | FAILED_LIMIT_ORDER         | 1.67258e+18 | 1049                                                                                                            |         11 | ValueAgent             |
| 2023-01-01 12:12:29 | ORDER_SUBMITTED            | 1.67258e+18 | Side.BID 101109 PEN @ 1003                                                                                      |         11 | ValueAgent             |
| 2023-01-01 12:12:29 | MARK_TO_MARKET             | 1.67258e+18 | 58.87047941826746 + 1345.1762557077625 PEN @ (0.10549697537706848 - 0.10526358532363043) = 59.184430176470684   |         11 | ValueAgent             |
| 2023-01-01 12:15:19 | QuerySpreadMsg             | 1.67258e+18 | QuerySpreadMsg(message_id=4521, symbol='PEN', depth=1)                                                          |          0 | ExchangeAgent          |
| 2023-01-01 12:15:19 | LIQUIDATABLE               | 1.67258e+18 | AGENT ID: 11 R1 = 1049                                                                                          |         18 | LiquidatorAgent        |
| 2023-01-01 12:15:19 | FAILED_LIQUIDATION         | 1.67258e+18 | AGENT ID: 11                                                                                                    |         18 | LiquidatorAgent        |
| 2023-01-01 12:15:19 | LIQUIDATABLE               | 1.67258e+18 | AGENT ID: 12 R1 = 1040                                                                                          |         18 | LiquidatorAgent        |
| 2023-01-01 12:15:19 | FAILED_LIQUIDATION         | 1.67258e+18 | AGENT ID: 12                                                                                                    |         18 | LiquidatorAgent        |
| 2023-01-01 12:15:19 | N1                         | 1.67258e+18 | 736484.0                                                                                                        |         11 | ValueAgent             |
| 2023-01-01 12:15:19 | LIQUIDATABLE               | 1.67258e+18 | AGENT ID: 13 R1 = 1050                                                                                          |         18 | LiquidatorAgent        |
| 2023-01-01 12:15:19 | FAILED_LIQUIDATION         | 1.67258e+18 | AGENT ID: 13                                                                                                    |         18 | LiquidatorAgent        |
| 2023-01-01 12:15:19 | LIQUIDATABLE               | 1.67258e+18 | AGENT ID: 14 R1 = 1004                                                                                          |         18 | LiquidatorAgent        |
| 2023-01-01 12:15:19 | N1                         | 1.67258e+18 | 490832.0                                                                                                        |         13 | ValueAgent             |
| 2023-01-01 12:15:19 | FAILED_LIQUIDATION         | 1.67258e+18 | AGENT ID: 14                                                                                                    |         18 | LiquidatorAgent        |
| 2023-01-01 12:15:19 | LIQUIDATABLE               | 1.67258e+18 | AGENT ID: 15 R1 = 1013                                                                                          |         18 | LiquidatorAgent        |
| 2023-01-01 12:15:19 | FAILED_LIQUIDATION         | 1.67258e+18 | AGENT ID: 15                                                                                                    |         18 | LiquidatorAgent        |
| 2023-01-01 12:15:19 | NO_LIQUIDATION             | 1.67258e+18 |                                                                                                                 |         18 | LiquidatorAgent        |
| 2023-01-01 12:15:19 | IMBALANCE                  | 1.67258e+18 | [2000000, 2000000]                                                                                              |         18 | LiquidatorAgent        |
| 2023-01-01 12:15:19 | N1                         | 1.67258e+18 | 331176.0                                                                                                        |         12 | ValueAgent             |
| 2023-01-01 12:15:19 | N1                         | 1.67258e+18 | 851640.0                                                                                                        |         14 | ValueAgent             |
| 2023-01-01 12:15:19 | N1                         | 1.67258e+18 | 646061.0                                                                                                        |         15 | ValueAgent             |
| 2023-01-01 12:18:53 | QuerySpreadMsg             | 1.67258e+18 | QuerySpreadMsg(message_id=4525, symbol='PEN', depth=1)                                                          |          0 | ExchangeAgent          |
| 2023-01-01 12:18:53 | ORDER_SUBMITTED            | 1.67258e+18 | Side.BID 115748 PEN @ 1003                                                                                      |         11 | ValueAgent             |
| 2023-01-01 12:18:53 | FAILED_LIMIT_ORDER         | 1.67258e+18 | 1049                                                                                                            |         11 | ValueAgent             |
| 2023-01-01 12:18:53 | IMBALANCE                  | 1.67258e+18 | [2000000, 2000000]                                                                                              |         11 | ValueAgent             |
| 2023-01-01 12:18:53 | MARK_TO_MARKET             | 1.67258e+18 | 58.87047941826746 + 1345.1762557077625 PEN @ (0.10549697537706848 - 0.10526358532363043) = 59.184430176470684   |         11 | ValueAgent             |
| 2023-01-01 12:18:53 | MARKED_TO_MARKET           | 1.67258e+18 | 59.184430176470684                                                                                              |         11 | ValueAgent             |
| 2023-01-01 12:20:59 | QuerySpreadMsg             | 1.67258e+18 | QuerySpreadMsg(message_id=4528, symbol='PEN', depth=1)                                                          |          0 | ExchangeAgent          |
| 2023-01-01 12:20:59 | IMBALANCE                  | 1.67258e+18 | [2000000, 2000000]                                                                                              |         14 | ValueAgent             |
| 2023-01-01 12:20:59 | MARK_TO_MARKET             | 1.67258e+18 | 75.38528305408522 + 1555.5068493150684 PEN @ (0.10549697537706848 - 0.1048633732110463) = 76.37085556307359     |         14 | ValueAgent             |
| 2023-01-01 12:20:59 | MARKED_TO_MARKET           | 1.67258e+18 | 76.37085556307359                                                                                               |         14 | ValueAgent             |
| 2023-01-01 12:20:59 | FAILED_LIMIT_ORDER         | 1.67258e+18 | 1004                                                                                                            |         14 | ValueAgent             |
| 2023-01-01 12:20:59 | ORDER_SUBMITTED            | 1.67258e+18 | Side.BID 128471 PEN @ 1003                                                                                      |         14 | ValueAgent             |
| 2023-01-01 12:23:08 | QuerySpreadMsg             | 1.67258e+18 | QuerySpreadMsg(message_id=4531, symbol='PEN', depth=1)                                                          |          0 | ExchangeAgent          |
| 2023-01-01 12:23:08 | ORDER_SUBMITTED            | 1.67258e+18 | Side.BID 62088 PEN @ 1003                                                                                       |         13 | ValueAgent             |
| 2023-01-01 12:23:08 | IMBALANCE                  | 1.67258e+18 | [2000000, 2000000]                                                                                              |         13 | ValueAgent             |
| 2023-01-01 12:23:08 | MARK_TO_MARKET             | 1.67258e+18 | 38.93416459569609 + 896.496803652968 PEN @ (0.10549697537706848 - 0.1054969753770685) = 38.934164595696075      |         13 | ValueAgent             |
| 2023-01-01 12:23:08 | FAILED_LIMIT_ORDER         | 1.67258e+18 | 1050                                                                                                            |         13 | ValueAgent             |
| 2023-01-01 12:23:08 | MARKED_TO_MARKET           | 1.67258e+18 | 38.934164595696075                                                                                              |         13 | ValueAgent             |
| 2023-01-01 12:24:16 | QuerySpreadMsg             | 1.67258e+18 | QuerySpreadMsg(message_id=4534, symbol='PEN', depth=1)                                                          |          0 | ExchangeAgent          |
| 2023-01-01 12:24:16 | IMBALANCE                  | 1.67258e+18 | [2000000, 2000000]                                                                                              |         12 | ValueAgent             |
| 2023-01-01 12:24:16 | FAILED_LIMIT_ORDER         | 1.67258e+18 | 1040                                                                                                            |         12 | ValueAgent             |
| 2023-01-01 12:24:16 | ORDER_SUBMITTED            | 1.67258e+18 | Side.BID 45541 PEN @ 1003                                                                                       |         12 | ValueAgent             |
| 2023-01-01 12:24:16 | MARKED_TO_MARKET           | 1.67258e+18 | 26.53755086361184                                                                                               |         12 | ValueAgent             |
| 2023-01-01 12:24:16 | MARK_TO_MARKET             | 1.67258e+18 | 26.47221420526343 + 604.8876712328766 PEN @ (0.10549697537706848 - 0.1053889608456841) = 26.53755086361184      |         12 | ValueAgent             |
| 2023-01-01 12:25:00 | QuerySpreadMsg             | 1.67258e+18 | QuerySpreadMsg(message_id=4536, symbol='PEN', depth=1)                                                          |          0 | ExchangeAgent          |
| 2023-01-01 12:25:00 | LIQUIDATABLE               | 1.67258e+18 | AGENT ID: 11 R1 = 1049                                                                                          |         18 | LiquidatorAgent        |
| 2023-01-01 12:25:00 | FAILED_LIQUIDATION         | 1.67258e+18 | AGENT ID: 11                                                                                                    |         18 | LiquidatorAgent        |
| 2023-01-01 12:25:00 | N1                         | 1.67258e+18 | 331176.0                                                                                                        |         12 | ValueAgent             |
